X (mm),Y(mm),RingNumber,Angle (deg)
117.49999999999994,203.5159698893431,13.0,150.0
129.4999083171686,196.09888767110567,13.0,150.0
141.03314584442643,187.97513605055522,13.0,150.0
152.05815096881935,179.1739900876903,13.0,150.0
179.17399008769027,152.0581509688194,13.0,150.0
187.9751360505552,141.03314584442646,13.0,150.0
196.09888767110567,129.49990831716863,13.0,150.0
203.5159698893431,117.49999999999999,13.0,150.0
210.19965422597653,105.07666421846432,13.0,150.0
216.1258551021866,92.2746701774037,13.0,150.0
221.27321663533206,79.14015162895126,13.0,150.0
231.19830259777066,42.09922654764184,13.0,150.0
233.3078160218301,28.150719051631377,13.0,150.0
234.57657253563286,14.100766554870859,13.0,150.0
235.0,2.87791997799628e-14,13.0,150.0
234.57657253563286,-14.100766554870802,13.0,150.0
233.3078160218301,-28.150719051631427,13.0,150.0
231.1983025977707,-42.099226547641784,13.0,150.0
221.27321663533206,-79.1401516289513,13.0,150.0
216.12585510218662,-92.27467017740366,13.0,150.0
210.19965422597656,-105.07666421846426,13.0,150.0
203.51596988934307,-117.50000000000003,13.0,150.0
196.09888767110567,-129.49990831716858,13.0,150.0
187.97513605055522,-141.0331458444264,13.0,150.0
179.1739900876903,-152.05815096881935,13.0,150.0
152.0581509688194,-179.17399008769024,13.0,150.0
141.03314584442646,-187.9751360505552,13.0,150.0
129.49990831716863,-196.09888767110567,13.0,150.0
117.5000000000001,-203.51596988934304,13.0,150.0
105.07666421846423,-210.1996542259766,13.0,150.0
92.27467017740364,-216.12585510218665,13.0,150.0
79.14015162895127,-221.27321663533206,13.0,150.0
42.09922654764175,-231.1983025977707,13.0,150.0
28.15071905163139,-233.3078160218301,13.0,150.0
14.100766554870873,-234.57657253563286,13.0,150.0
4.3168799669944197e-14,-235.0,13.0,150.0
-14.100766554870786,-234.57657253563286,13.0,150.0
-28.150719051631306,-233.3078160218301,13.0,150.0
-42.09922654764188,-231.19830259777066,13.0,150.0
-79.1401516289512,-221.2732166353321,13.0,150.0
-92.27467017740355,-216.12585510218668,13.0,150.0
-105.07666421846434,-210.19965422597653,13.0,150.0
-117.50000000000003,-203.51596988934307,13.0,150.0
-129.49990831716858,-196.0988876711057,13.0,150.0
-141.0331458444264,-187.97513605055525,13.0,150.0
-152.05815096881935,-179.17399008769033,13.0,150.0
-179.17399008769024,-152.05815096881943,13.0,150.0
-187.97513605055516,-141.03314584442649,13.0,150.0
-196.09888767110567,-129.49990831716866,13.0,150.0
-203.515969889343,-117.5000000000001,13.0,150.0
-210.1996542259766,-105.07666421846424,13.0,150.0
-216.12585510218665,-92.27467017740365,13.0,150.0
-221.27321663533206,-79.14015162895129,13.0,150.0
-231.19830259777066,-42.09922654764181,14.0,150.0
-233.3078160218301,-28.150719051631416,14.0,150.0
-234.57657253563286,-14.100766554870864,14.0,150.0
-235.0,0.0,14.0,150.0
-234.57657253563286,14.100766554870864,14.0,150.0
-233.3078160218301,28.150719051631416,14.0,150.0
-231.19830259777066,42.09922654764181,14.0,150.0
-221.27321663533206,79.14015162895126,14.0,150.0
-216.12585510218662,92.27467017740366,14.0,150.0
-210.19965422597656,105.07666421846429,14.0,150.0
-203.5159698893431,117.49999999999999,14.0,150.0
-196.09888767110567,129.49990831716858,14.0,150.0
-187.97513605055522,141.03314584442643,14.0,150.0
-179.17399008769027,152.0581509688194,14.0,150.0
-152.0581509688194,179.17399008769024,14.0,150.0
-141.03314584442643,187.9751360505552,14.0,150.0
-129.49990831716858,196.0988876711057,14.0,150.0
-117.50000000000003,203.51596988934307,14.0,150.0
-105.0766642184643,210.19965422597656,14.0,150.0
-92.27467017740365,216.12585510218662,14.0,150.0
-79.14015162895129,221.27321663533206,14.0,150.0
-42.09922654764183,231.19830259777066,14.0,150.0
-28.150719051631416,233.3078160218301,14.0,150.0
-14.100766554870845,234.57657253563286,14.0,150.0
-1.43895998899814e-14,235.0,14.0,150.0
14.100766554870868,234.57657253563286,14.0,150.0
28.150719051631388,233.3078160218301,14.0,150.0
42.0992265476418,231.19830259777066,14.0,150.0
79.14015162895126,221.27321663533206,14.0,150.0
92.27467017740366,216.12585510218662,14.0,150.0
105.07666421846427,210.19965422597656,14.0,150.0
117.49999999999994,203.5159698893431,14.0,150.0
129.4999083171686,196.09888767110567,14.0,150.0
141.03314584442643,187.97513605055522,14.0,150.0
152.05815096881935,179.1739900876903,14.0,150.0
179.17399008769027,152.0581509688194,14.0,150.0
187.9751360505552,141.03314584442646,14.0,150.0
196.09888767110567,129.49990831716863,14.0,150.0
203.5159698893431,117.49999999999999,14.0,150.0
210.19965422597653,105.07666421846432,14.0,150.0
216.1258551021866,92.2746701774037,14.0,150.0
221.27321663533206,79.14015162895126,14.0,150.0
231.19830259777066,42.09922654764184,14.0,150.0
233.3078160218301,28.150719051631377,14.0,150.0
234.57657253563286,14.100766554870859,14.0,150.0
235.0,2.87791997799628e-14,14.0,150.0
234.57657253563286,-14.100766554870802,14.0,150.0
233.3078160218301,-28.150719051631427,14.0,150.0
231.1983025977707,-42.099226547641784,14.0,150.0
221.27321663533206,-79.1401516289513,14.0,150.0
216.12585510218662,-92.27467017740366,14.0,150.0
210.19965422597656,-105.07666421846426,14.0,150.0
203.51596988934307,-117.50000000000003,14.0,150.0
196.09888767110567,-129.49990831716858,14.0,150.0
187.97513605055522,-141.0331458444264,14.0,150.0
179.1739900876903,-152.05815096881935,14.0,150.0
152.0581509688194,-179.17399008769024,14.0,150.0
141.03314584442646,-187.9751360505552,14.0,150.0
129.49990831716863,-196.09888767110567,14.0,150.0
117.5000000000001,-203.51596988934304,14.0,150.0
105.07666421846423,-210.1996542259766,14.0,150.0
92.27467017740364,-216.12585510218665,14.0,150.0
79.14015162895127,-221.27321663533206,14.0,150.0
42.09922654764175,-231.1983025977707,14.0,150.0
28.15071905163139,-233.3078160218301,14.0,150.0
14.100766554870873,-234.57657253563286,14.0,150.0
4.3168799669944197e-14,-235.0,14.0,150.0
-14.100766554870786,-234.57657253563286,14.0,150.0
-28.150719051631306,-233.3078160218301,14.0,150.0
-42.09922654764188,-231.19830259777066,14.0,150.0
-79.1401516289512,-221.2732166353321,14.0,150.0
-92.27467017740355,-216.12585510218668,14.0,150.0
-105.07666421846434,-210.19965422597653,14.0,150.0
-117.50000000000003,-203.51596988934307,14.0,150.0
-129.49990831716858,-196.0988876711057,14.0,150.0
-141.0331458444264,-187.97513605055525,14.0,150.0
-152.05815096881935,-179.17399008769033,14.0,150.0
-179.17399008769024,-152.05815096881943,14.0,150.0
-187.97513605055516,-141.03314584442649,14.0,150.0
-196.09888767110567,-129.49990831716866,14.0,150.0
-203.515969889343,-117.5000000000001,14.0,150.0
-210.1996542259766,-105.07666421846424,14.0,150.0
-216.12585510218665,-92.27467017740365,14.0,150.0
-221.27321663533206,-79.14015162895129,14.0,150.0
-231.19830259777066,-42.09922654764181,15.0,150.0
-233.3078160218301,-28.150719051631416,15.0,150.0
-234.57657253563286,-14.100766554870864,15.0,150.0
-235.0,0.0,15.0,150.0
-234.57657253563286,14.100766554870864,15.0,150.0
-233.3078160218301,28.150719051631416,15.0,150.0
-231.19830259777066,42.09922654764181,15.0,150.0
-221.27321663533206,79.14015162895126,15.0,150.0
-216.12585510218662,92.27467017740366,15.0,150.0
-210.19965422597656,105.07666421846429,15.0,150.0
-203.5159698893431,117.49999999999999,15.0,150.0
-196.09888767110567,129.49990831716858,15.0,150.0
-187.97513605055522,141.03314584442643,15.0,150.0
-179.17399008769027,152.0581509688194,15.0,150.0
-152.0581509688194,179.17399008769024,15.0,150.0
-141.03314584442643,187.9751360505552,15.0,150.0
-129.49990831716858,196.0988876711057,15.0,150.0
-117.50000000000003,203.51596988934307,15.0,150.0
-105.0766642184643,210.19965422597656,15.0,150.0
-92.27467017740365,216.12585510218662,15.0,150.0
-79.14015162895129,221.27321663533206,15.0,150.0
-42.09922654764183,231.19830259777066,15.0,150.0
-28.150719051631416,233.3078160218301,15.0,150.0
-14.100766554870845,234.57657253563286,15.0,150.0
-1.43895998899814e-14,235.0,15.0,150.0
14.100766554870868,234.57657253563286,15.0,150.0
28.150719051631388,233.3078160218301,15.0,150.0
42.0992265476418,231.19830259777066,15.0,150.0
79.14015162895126,221.27321663533206,15.0,150.0
92.27467017740366,216.12585510218662,15.0,150.0
105.07666421846427,210.19965422597656,15.0,150.0
117.49999999999994,203.5159698893431,15.0,150.0
129.4999083171686,196.09888767110567,15.0,150.0
141.03314584442643,187.97513605055522,15.0,150.0
152.05815096881935,179.1739900876903,15.0,150.0
179.17399008769027,152.0581509688194,15.0,150.0
187.9751360505552,141.03314584442646,15.0,150.0
196.09888767110567,129.49990831716863,15.0,150.0
203.5159698893431,117.49999999999999,15.0,150.0
210.19965422597653,105.07666421846432,15.0,150.0
216.1258551021866,92.2746701774037,15.0,150.0
221.27321663533206,79.14015162895126,15.0,150.0
231.19830259777066,42.09922654764184,15.0,150.0
233.3078160218301,28.150719051631377,15.0,150.0
234.57657253563286,14.100766554870859,15.0,150.0
235.0,2.87791997799628e-14,15.0,150.0
234.57657253563286,-14.100766554870802,15.0,150.0
233.3078160218301,-28.150719051631427,15.0,150.0
231.1983025977707,-42.099226547641784,15.0,150.0
221.27321663533206,-79.1401516289513,15.0,150.0
216.12585510218662,-92.27467017740366,15.0,150.0
210.19965422597656,-105.07666421846426,15.0,150.0
203.51596988934307,-117.50000000000003,15.0,150.0
196.09888767110567,-129.49990831716858,15.0,150.0
187.97513605055522,-141.0331458444264,15.0,150.0
179.1739900876903,-152.05815096881935,15.0,150.0
152.0581509688194,-179.17399008769024,15.0,150.0
141.03314584442646,-187.9751360505552,15.0,150.0
129.49990831716863,-196.09888767110567,15.0,150.0
117.5000000000001,-203.51596988934304,15.0,150.0
105.07666421846423,-210.1996542259766,15.0,150.0
92.27467017740364,-216.12585510218665,15.0,150.0
79.14015162895127,-221.27321663533206,15.0,150.0
42.09922654764175,-231.1983025977707,15.0,150.0
28.15071905163139,-233.3078160218301,15.0,150.0
14.100766554870873,-234.57657253563286,15.0,150.0
4.3168799669944197e-14,-235.0,15.0,150.0
-14.100766554870786,-234.57657253563286,15.0,150.0
-28.150719051631306,-233.3078160218301,15.0,150.0
-42.09922654764188,-231.19830259777066,15.0,150.0
-79.1401516289512,-221.2732166353321,15.0,150.0
-92.27467017740355,-216.12585510218668,15.0,150.0
-105.07666421846434,-210.19965422597653,15.0,150.0
-117.50000000000003,-203.51596988934307,15.0,150.0
-129.49990831716858,-196.0988876711057,15.0,150.0
-141.0331458444264,-187.97513605055525,15.0,150.0
-152.05815096881935,-179.17399008769033,15.0,150.0
-179.17399008769024,-152.05815096881943,15.0,150.0
-187.97513605055516,-141.03314584442649,15.0,150.0
-196.09888767110567,-129.49990831716866,15.0,150.0
-203.515969889343,-117.5000000000001,15.0,150.0
-210.1996542259766,-105.07666421846424,15.0,150.0
-216.12585510218665,-92.27467017740365,15.0,150.0
-221.27321663533206,-79.14015162895129,15.0,150.0
-231.19830259777066,-42.09922654764181,16.0,150.0
-233.3078160218301,-28.150719051631416,16.0,150.0
-234.57657253563286,-14.100766554870864,16.0,150.0
-235.0,0.0,16.0,150.0
-234.57657253563286,14.100766554870864,16.0,150.0
-233.3078160218301,28.150719051631416,16.0,150.0
-231.19830259777066,42.09922654764181,16.0,150.0
-221.27321663533206,79.14015162895126,16.0,150.0
-216.12585510218662,92.27467017740366,16.0,150.0
-210.19965422597656,105.07666421846429,16.0,150.0
-203.5159698893431,117.49999999999999,16.0,150.0
-196.09888767110567,129.49990831716858,16.0,150.0
-187.97513605055522,141.03314584442643,16.0,150.0
-179.17399008769027,152.0581509688194,16.0,150.0
-152.0581509688194,179.17399008769024,16.0,150.0
-141.03314584442643,187.9751360505552,16.0,150.0
-129.49990831716858,196.0988876711057,16.0,150.0
-117.50000000000003,203.51596988934307,16.0,150.0
-105.0766642184643,210.19965422597656,16.0,150.0
-92.27467017740365,216.12585510218662,16.0,150.0
-79.14015162895129,221.27321663533206,16.0,150.0
-42.09922654764183,231.19830259777066,16.0,150.0
-28.150719051631416,233.3078160218301,16.0,150.0
-14.100766554870845,234.57657253563286,16.0,150.0
-1.43895998899814e-14,235.0,16.0,150.0
14.100766554870868,234.57657253563286,16.0,150.0
28.150719051631388,233.3078160218301,16.0,150.0
42.0992265476418,231.19830259777066,16.0,150.0
79.14015162895126,221.27321663533206,16.0,150.0
92.27467017740366,216.12585510218662,16.0,150.0
105.07666421846427,210.19965422597656,16.0,150.0
117.49999999999994,203.5159698893431,16.0,150.0
129.4999083171686,196.09888767110567,16.0,150.0
141.03314584442643,187.97513605055522,16.0,150.0
152.05815096881935,179.1739900876903,16.0,150.0
179.17399008769027,152.0581509688194,16.0,150.0
187.9751360505552,141.03314584442646,16.0,150.0
196.09888767110567,129.49990831716863,16.0,150.0
203.5159698893431,117.49999999999999,16.0,150.0
210.19965422597653,105.07666421846432,16.0,150.0
216.1258551021866,92.2746701774037,16.0,150.0
221.27321663533206,79.14015162895126,16.0,150.0
231.19830259777066,42.09922654764184,16.0,150.0
233.3078160218301,28.150719051631377,16.0,150.0
234.57657253563286,14.100766554870859,16.0,150.0
235.0,2.87791997799628e-14,16.0,150.0
234.57657253563286,-14.100766554870802,16.0,150.0
233.3078160218301,-28.150719051631427,16.0,150.0
231.1983025977707,-42.099226547641784,16.0,150.0
221.27321663533206,-79.1401516289513,16.0,150.0
216.12585510218662,-92.27467017740366,16.0,150.0
210.19965422597656,-105.07666421846426,16.0,150.0
203.51596988934307,-117.50000000000003,16.0,150.0
196.09888767110567,-129.49990831716858,16.0,150.0
187.97513605055522,-141.0331458444264,16.0,150.0
179.1739900876903,-152.05815096881935,16.0,150.0
152.0581509688194,-179.17399008769024,16.0,150.0
141.03314584442646,-187.9751360505552,16.0,150.0
129.49990831716863,-196.09888767110567,16.0,150.0
117.5000000000001,-203.51596988934304,16.0,150.0
105.07666421846423,-210.1996542259766,16.0,150.0
92.27467017740364,-216.12585510218665,16.0,150.0
79.14015162895127,-221.27321663533206,16.0,150.0
42.09922654764175,-231.1983025977707,16.0,150.0
28.15071905163139,-233.3078160218301,16.0,150.0
14.100766554870873,-234.57657253563286,16.0,150.0
4.3168799669944197e-14,-235.0,16.0,150.0
-14.100766554870786,-234.57657253563286,16.0,150.0
-28.150719051631306,-233.3078160218301,16.0,150.0
-42.09922654764188,-231.19830259777066,16.0,150.0
-79.1401516289512,-221.2732166353321,16.0,150.0
-92.27467017740355,-216.12585510218668,16.0,150.0
-105.07666421846434,-210.19965422597653,16.0,150.0
-117.50000000000003,-203.51596988934307,16.0,150.0
-129.49990831716858,-196.0988876711057,16.0,150.0
-141.0331458444264,-187.97513605055525,16.0,150.0
-152.05815096881935,-179.17399008769033,16.0,150.0
-179.17399008769024,-152.05815096881943,16.0,150.0
-187.97513605055516,-141.03314584442649,16.0,150.0
-196.09888767110567,-129.49990831716866,16.0,150.0
-203.515969889343,-117.5000000000001,16.0,150.0
-210.1996542259766,-105.07666421846424,16.0,150.0
-216.12585510218665,-92.27467017740365,16.0,150.0
-221.27321663533206,-79.14015162895129,16.0,150.0
-231.19830259777066,-42.09922654764181,17.0,150.0
-233.3078160218301,-28.150719051631416,17.0,150.0
-234.57657253563286,-14.100766554870864,17.0,150.0
-235.0,0.0,17.0,150.0
-234.57657253563286,14.100766554870864,17.0,150.0
-233.3078160218301,28.150719051631416,17.0,150.0
-231.19830259777066,42.09922654764181,17.0,150.0
-221.27321663533206,79.14015162895126,17.0,150.0
-216.12585510218662,92.27467017740366,17.0,150.0
-210.19965422597656,105.07666421846429,17.0,150.0
-203.5159698893431,117.49999999999999,17.0,150.0
-196.09888767110567,129.49990831716858,17.0,150.0
-187.97513605055522,141.03314584442643,17.0,150.0
-179.17399008769027,152.0581509688194,17.0,150.0
-152.0581509688194,179.17399008769024,17.0,150.0
-141.03314584442643,187.9751360505552,17.0,150.0
-129.49990831716858,196.0988876711057,17.0,150.0
-117.50000000000003,203.51596988934307,17.0,150.0
-105.0766642184643,210.19965422597656,17.0,150.0
-92.27467017740365,216.12585510218662,17.0,150.0
-79.14015162895129,221.27321663533206,17.0,150.0
-42.09922654764183,231.19830259777066,17.0,150.0
-28.150719051631416,233.3078160218301,17.0,150.0
-14.100766554870845,234.57657253563286,17.0,150.0
-1.43895998899814e-14,235.0,17.0,150.0
14.100766554870868,234.57657253563286,17.0,150.0
28.150719051631388,233.3078160218301,17.0,150.0
42.0992265476418,231.19830259777066,17.0,150.0
79.14015162895126,221.27321663533206,17.0,150.0
92.27467017740366,216.12585510218662,17.0,150.0
105.07666421846427,210.19965422597656,17.0,150.0
117.49999999999994,203.5159698893431,17.0,150.0
129.4999083171686,196.09888767110567,17.0,150.0
141.03314584442643,187.97513605055522,17.0,150.0
152.05815096881935,179.1739900876903,17.0,150.0
179.17399008769027,152.0581509688194,17.0,150.0
187.9751360505552,141.03314584442646,17.0,150.0
196.09888767110567,129.49990831716863,17.0,150.0
203.5159698893431,117.49999999999999,17.0,150.0
210.19965422597653,105.07666421846432,17.0,150.0
216.1258551021866,92.2746701774037,17.0,150.0
221.27321663533206,79.14015162895126,17.0,150.0
231.19830259777066,42.09922654764184,17.0,150.0
233.3078160218301,28.150719051631377,17.0,150.0
234.57657253563286,14.100766554870859,17.0,150.0
235.0,2.87791997799628e-14,17.0,150.0
234.57657253563286,-14.100766554870802,17.0,150.0
233.3078160218301,-28.150719051631427,17.0,150.0
231.1983025977707,-42.099226547641784,17.0,150.0
221.27321663533206,-79.1401516289513,17.0,150.0
216.12585510218662,-92.27467017740366,17.0,150.0
210.19965422597656,-105.07666421846426,17.0,150.0
203.51596988934307,-117.50000000000003,17.0,150.0
196.09888767110567,-129.49990831716858,17.0,150.0
187.97513605055522,-141.0331458444264,17.0,150.0
179.1739900876903,-152.05815096881935,17.0,150.0
152.0581509688194,-179.17399008769024,17.0,150.0
141.03314584442646,-187.9751360505552,17.0,150.0
129.49990831716863,-196.09888767110567,17.0,150.0
117.5000000000001,-203.51596988934304,17.0,150.0
105.07666421846423,-210.1996542259766,17.0,150.0
92.27467017740364,-216.12585510218665,17.0,150.0
79.14015162895127,-221.27321663533206,17.0,150.0
42.09922654764175,-231.1983025977707,17.0,150.0
28.15071905163139,-233.3078160218301,17.0,150.0
14.100766554870873,-234.57657253563286,17.0,150.0
4.3168799669944197e-14,-235.0,17.0,150.0
-14.100766554870786,-234.57657253563286,17.0,150.0
-28.150719051631306,-233.3078160218301,17.0,150.0
-42.09922654764188,-231.19830259777066,17.0,150.0
-79.1401516289512,-221.2732166353321,17.0,150.0
-92.27467017740355,-216.12585510218668,17.0,150.0
-105.07666421846434,-210.19965422597653,17.0,150.0
-117.50000000000003,-203.51596988934307,17.0,150.0
-129.49990831716858,-196.0988876711057,17.0,150.0
-141.0331458444264,-187.97513605055525,17.0,150.0
-152.05815096881935,-179.17399008769033,17.0,150.0
-179.17399008769024,-152.05815096881943,17.0,150.0
-187.97513605055516,-141.03314584442649,17.0,150.0
-196.09888767110567,-129.49990831716866,17.0,150.0
-203.515969889343,-117.5000000000001,17.0,150.0
-210.1996542259766,-105.07666421846424,17.0,150.0
-216.12585510218665,-92.27467017740365,17.0,150.0
-221.27321663533206,-79.14015162895129,17.0,150.0
-231.19830259777066,-42.09922654764181,18.0,150.0
-233.3078160218301,-28.150719051631416,18.0,150.0
-234.57657253563286,-14.100766554870864,18.0,150.0
-235.0,0.0,18.0,150.0
-234.57657253563286,14.100766554870864,18.0,150.0
-233.3078160218301,28.150719051631416,18.0,150.0
-231.19830259777066,42.09922654764181,18.0,150.0
-221.27321663533206,79.14015162895126,18.0,150.0
-216.12585510218662,92.27467017740366,18.0,150.0
-210.19965422597656,105.07666421846429,18.0,150.0
-203.5159698893431,117.49999999999999,18.0,150.0
-196.09888767110567,129.49990831716858,18.0,150.0
-187.97513605055522,141.03314584442643,18.0,150.0
-179.17399008769027,152.0581509688194,18.0,150.0
-152.0581509688194,179.17399008769024,18.0,150.0
-141.03314584442643,187.9751360505552,18.0,150.0
-129.49990831716858,196.0988876711057,18.0,150.0
-117.50000000000003,203.51596988934307,18.0,150.0
-105.0766642184643,210.19965422597656,18.0,150.0
-92.27467017740365,216.12585510218662,18.0,150.0
-79.14015162895129,221.27321663533206,18.0,150.0
-42.09922654764183,231.19830259777066,18.0,150.0
-28.150719051631416,233.3078160218301,18.0,150.0
-14.100766554870845,234.57657253563286,18.0,150.0
-1.43895998899814e-14,235.0,18.0,150.0
14.100766554870868,234.57657253563286,18.0,150.0
28.150719051631388,233.3078160218301,18.0,150.0
42.0992265476418,231.19830259777066,18.0,150.0
79.14015162895126,221.27321663533206,18.0,150.0
92.27467017740366,216.12585510218662,18.0,150.0
105.07666421846427,210.19965422597656,18.0,150.0
117.49999999999994,203.5159698893431,18.0,150.0
129.4999083171686,196.09888767110567,18.0,150.0
141.03314584442643,187.97513605055522,18.0,150.0
152.05815096881935,179.1739900876903,18.0,150.0
179.17399008769027,152.0581509688194,18.0,150.0
187.9751360505552,141.03314584442646,18.0,150.0
196.09888767110567,129.49990831716863,18.0,150.0
203.5159698893431,117.49999999999999,18.0,150.0
210.19965422597653,105.07666421846432,18.0,150.0
216.1258551021866,92.2746701774037,18.0,150.0
221.27321663533206,79.14015162895126,18.0,150.0
231.19830259777066,42.09922654764184,18.0,150.0
233.3078160218301,28.150719051631377,18.0,150.0
234.57657253563286,14.100766554870859,18.0,150.0
235.0,2.87791997799628e-14,18.0,150.0
234.57657253563286,-14.100766554870802,18.0,150.0
233.3078160218301,-28.150719051631427,18.0,150.0
231.1983025977707,-42.099226547641784,18.0,150.0
221.27321663533206,-79.1401516289513,18.0,150.0
216.12585510218662,-92.27467017740366,18.0,150.0
210.19965422597656,-105.07666421846426,18.0,150.0
203.51596988934307,-117.50000000000003,18.0,150.0
196.09888767110567,-129.49990831716858,18.0,150.0
187.97513605055522,-141.0331458444264,18.0,150.0
179.1739900876903,-152.05815096881935,18.0,150.0
152.0581509688194,-179.17399008769024,18.0,150.0
141.03314584442646,-187.9751360505552,18.0,150.0
129.49990831716863,-196.09888767110567,18.0,150.0
117.5000000000001,-203.51596988934304,18.0,150.0
105.07666421846423,-210.1996542259766,18.0,150.0
92.27467017740364,-216.12585510218665,18.0,150.0
79.14015162895127,-221.27321663533206,18.0,150.0
42.09922654764175,-231.1983025977707,18.0,150.0
28.15071905163139,-233.3078160218301,18.0,150.0
14.100766554870873,-234.57657253563286,18.0,150.0
4.3168799669944197e-14,-235.0,18.0,150.0
-14.100766554870786,-234.57657253563286,18.0,150.0
-28.150719051631306,-233.3078160218301,18.0,150.0
-42.09922654764188,-231.19830259777066,18.0,150.0
-79.1401516289512,-221.2732166353321,18.0,150.0
-92.27467017740355,-216.12585510218668,18.0,150.0
-105.07666421846434,-210.19965422597653,18.0,150.0
-117.50000000000003,-203.51596988934307,18.0,150.0
-129.49990831716858,-196.0988876711057,18.0,150.0
-141.0331458444264,-187.97513605055525,18.0,150.0
-152.05815096881935,-179.17399008769033,18.0,150.0
-179.17399008769024,-152.05815096881943,18.0,150.0
-187.97513605055516,-141.03314584442649,18.0,150.0
-196.09888767110567,-129.49990831716866,18.0,150.0
-203.515969889343,-117.5000000000001,18.0,150.0
-210.1996542259766,-105.07666421846424,18.0,150.0
-216.12585510218665,-92.27467017740365,18.0,150.0
-221.27321663533206,-79.14015162895129,18.0,150.0
-231.19830259777066,-42.09922654764181,19.0,150.0
-233.3078160218301,-28.150719051631416,19.0,150.0
-234.57657253563286,-14.100766554870864,19.0,150.0
-235.0,0.0,19.0,150.0
-234.57657253563286,14.100766554870864,19.0,150.0
-233.3078160218301,28.150719051631416,19.0,150.0
-231.19830259777066,42.09922654764181,19.0,150.0
-221.27321663533206,79.14015162895126,19.0,150.0
-216.12585510218662,92.27467017740366,19.0,150.0
-210.19965422597656,105.07666421846429,19.0,150.0
-203.5159698893431,117.49999999999999,19.0,150.0
-196.09888767110567,129.49990831716858,19.0,150.0
-187.97513605055522,141.03314584442643,19.0,150.0
-179.17399008769027,152.0581509688194,19.0,150.0
-152.0581509688194,179.17399008769024,19.0,150.0
-141.03314584442643,187.9751360505552,19.0,150.0
-129.49990831716858,196.0988876711057,19.0,150.0
-117.50000000000003,203.51596988934307,19.0,150.0
-105.0766642184643,210.19965422597656,19.0,150.0
-92.27467017740365,216.12585510218662,19.0,150.0
-79.14015162895129,221.27321663533206,19.0,150.0
-42.09922654764183,231.19830259777066,19.0,150.0
-28.150719051631416,233.3078160218301,19.0,150.0
-14.100766554870845,234.57657253563286,19.0,150.0
-1.43895998899814e-14,235.0,19.0,150.0
14.100766554870868,234.57657253563286,19.0,150.0
28.150719051631388,233.3078160218301,19.0,150.0
42.0992265476418,231.19830259777066,19.0,150.0
79.14015162895126,221.27321663533206,19.0,150.0
92.27467017740366,216.12585510218662,19.0,150.0
105.07666421846427,210.19965422597656,19.0,150.0
117.49999999999994,203.5159698893431,19.0,150.0
129.4999083171686,196.09888767110567,19.0,150.0
141.03314584442643,187.97513605055522,19.0,150.0
152.05815096881935,179.1739900876903,19.0,150.0
179.17399008769027,152.0581509688194,19.0,150.0
187.9751360505552,141.03314584442646,19.0,150.0
196.09888767110567,129.49990831716863,19.0,150.0
203.5159698893431,117.49999999999999,19.0,150.0
210.19965422597653,105.07666421846432,19.0,150.0
216.1258551021866,92.2746701774037,19.0,150.0
221.27321663533206,79.14015162895126,19.0,150.0
231.19830259777066,42.09922654764184,19.0,150.0
233.3078160218301,28.150719051631377,19.0,150.0
234.57657253563286,14.100766554870859,19.0,150.0
235.0,2.87791997799628e-14,19.0,150.0
234.57657253563286,-14.100766554870802,19.0,150.0
233.3078160218301,-28.150719051631427,19.0,150.0
231.1983025977707,-42.099226547641784,19.0,150.0
221.27321663533206,-79.1401516289513,19.0,150.0
216.12585510218662,-92.27467017740366,19.0,150.0
210.19965422597656,-105.07666421846426,19.0,150.0
203.51596988934307,-117.50000000000003,19.0,150.0
196.09888767110567,-129.49990831716858,19.0,150.0
187.97513605055522,-141.0331458444264,19.0,150.0
179.1739900876903,-152.05815096881935,19.0,150.0
152.0581509688194,-179.17399008769024,19.0,150.0
141.03314584442646,-187.9751360505552,19.0,150.0
129.49990831716863,-196.09888767110567,19.0,150.0
117.5000000000001,-203.51596988934304,19.0,150.0
105.07666421846423,-210.1996542259766,19.0,150.0
92.27467017740364,-216.12585510218665,19.0,150.0
79.14015162895127,-221.27321663533206,19.0,150.0
42.09922654764175,-231.1983025977707,19.0,150.0
28.15071905163139,-233.3078160218301,19.0,150.0
14.100766554870873,-234.57657253563286,19.0,150.0
4.3168799669944197e-14,-235.0,19.0,150.0
-14.100766554870786,-234.57657253563286,19.0,150.0
-28.150719051631306,-233.3078160218301,19.0,150.0
-42.09922654764188,-231.19830259777066,19.0,150.0
-79.1401516289512,-221.2732166353321,19.0,150.0
-92.27467017740355,-216.12585510218668,19.0,150.0
-105.07666421846434,-210.19965422597653,19.0,150.0
-117.50000000000003,-203.51596988934307,19.0,150.0
-129.49990831716858,-196.0988876711057,19.0,150.0
-141.0331458444264,-187.97513605055525,19.0,150.0
-152.05815096881935,-179.17399008769033,19.0,150.0
-179.17399008769024,-152.05815096881943,19.0,150.0
-187.97513605055516,-141.03314584442649,19.0,150.0
-196.09888767110567,-129.49990831716866,19.0,150.0
-203.515969889343,-117.5000000000001,19.0,150.0
-210.1996542259766,-105.07666421846424,19.0,150.0
-216.12585510218665,-92.27467017740365,19.0,150.0
-221.27321663533206,-79.14015162895129,19.0,150.0
-231.19830259777066,-42.09922654764181,20.0,150.0
-233.3078160218301,-28.150719051631416,20.0,150.0
-234.57657253563286,-14.100766554870864,20.0,150.0
-235.0,0.0,20.0,150.0
-234.57657253563286,14.100766554870864,20.0,150.0
